Query	Predicted positions
momel	(speech recognition@@@7848, leaf)	(speech recognition@@@7848, bernese german phonology@@@13017)	(speech recognition@@@7848, scottish vowel length rule@@@12736)	(multimedia@@@3244, leaf)	(speech recognition@@@7848, nasal release@@@10664)	(speech recognition@@@7848, timbre composition@@@9100)	(speech recognition@@@7848, dysarthric speech@@@12752)	(speech recognition@@@7848, vowel diagram@@@12737)	(speech recognition@@@7848, relative articulation@@@12734)	(speech recognition@@@7848, rhinoglottophilia@@@7615)
intsint	(pike@@@12294, leaf)	(syllable@@@7170, leaf)	(vowel@@@6307, leaf)	(maple@@@6407, leaf)	(streams@@@8746, leaf)	(desk@@@5227, leaf)	(musk ketone@@@7504, leaf)	(tiger@@@18272, leaf)	(riffle@@@8759, leaf)	(fact sheet@@@7704, leaf)
suprasegmentals	(syllable@@@7170, anapestic tetrameter@@@9799)	(vowel@@@6307, vowel reduction in russian@@@5647)	(vowel@@@6307, vowel diagram@@@12737)	(syllable@@@7170, obligatory contour principle@@@7177)	(syllable@@@7170, leaf)	(vowel@@@6307, scottish vowel length rule@@@12736)	(syllable@@@7170, paragoge@@@8804)	(vowel@@@6307, sonority sequencing principle@@@1925)	(syllable@@@7170, open syllable lengthening@@@7179)	(syllable@@@7170, syllabic consonant@@@6269)
cursive	(mandarin chinese@@@16655, leaf)	(phonograph@@@307, leaf)	(syllable@@@7170, leaf)	(voice@@@13016, leaf)	(vowel@@@6307, leaf)	(vocal sound@@@17499, leaf)	(standard chinese@@@17450, leaf)	(timbre@@@9099, leaf)	(transmitted sounds@@@17489, leaf)	(epenthesis@@@6331, leaf)
cursive writing	(vowel@@@6307, scottish vowel length rule@@@12736)	(vowel@@@6307, vowel diagram@@@12737)	(vowel@@@6307, vowel reduction in russian@@@5647)	(mid vowel@@@2507, scottish vowel length rule@@@12736)	(vowel@@@6307, close vowel@@@11443)	(vowel@@@6307, leaf)	(mid vowel@@@2507, vowel diagram@@@12737)	(syllable@@@7170, leaf)	(vocal sound@@@17499, leaf)	(vowel@@@6307, rhinoglottophilia@@@7615)
case based reasoning	(schwa@@@6268, leaf)	(vocal sound@@@17499, leaf)	(timbre@@@9099, leaf)	(vocal articulation@@@17487, leaf)	(sensational spelling@@@19265, leaf)	(speech production@@@7726, leaf)	(glottal stop@@@6346, leaf)	(monosyllabic language@@@6320, leaf)	(speech error@@@7727, leaf)	(intelligibility@@@12743, leaf)
analytic reasoning	(software@@@7921, leaf)	(esterel@@@6124, leaf)	(ascii@@@11962, leaf)	(printed circuit board@@@5722, leaf)	(lisp@@@5690, leaf)	(xbrl@@@12149, leaf)	(xbel@@@11236, leaf)	(karel@@@12516, leaf)	(usb@@@685, leaf)	(pike@@@12294, leaf)
textual case based reasoning	(xslt@@@18069, leaf)	(sql@@@7316, leaf)	(xsl@@@18068, leaf)	(sparql@@@17014, leaf)	(javascript@@@5558, leaf)	(object oriented programming@@@11817, leaf)	(data mining@@@7343, leaf)	(functional programming@@@8961, leaf)	(xml@@@7346, leaf)	(metamodeling@@@1537, leaf)
egyptian numerals	(timbre@@@9099, leaf)	(intelligibility@@@12743, leaf)	(schwa@@@6268, leaf)	(vocal sound@@@17499, leaf)	(dictation@@@17471, leaf)	(diphthong@@@6313, leaf)	(phonograph@@@307, leaf)	(syllabic verse@@@7172, leaf)	(sensational spelling@@@19265, leaf)	(speech production@@@7726, leaf)
three dimensional face recognition	(human computer interaction@@@5428, leaf)	(audiovisual aids@@@3410, audiovisual education@@@14904)	(multimedia@@@3244, leaf)	(impression@@@3104, dental impression technique@@@3107)	(computer graphics images@@@7860, leaf)	(multimedia@@@3244, audiovisual education@@@14904)	(impression@@@3104, dental impression material@@@3112)	(hypermedia@@@187, leaf)	(visual music@@@3382, leaf)	(world wide web@@@7861, leaf)
face hallucination	(copying ink@@@10499, leaf)	(sensational spelling@@@19265, leaf)	(cascading style sheets@@@18006, leaf)	(lifelog@@@938, leaf)	(digital footprint@@@8219, leaf)	(backlight@@@10586, leaf)	(javascript style sheets@@@5562, leaf)	(microsoft office live meeting@@@7217, leaf)	(learning sciences@@@10317, leaf)	(digital native@@@17683, leaf)
face recognition grand challenge	(database@@@7853, leaf)	(data mining@@@7343, leaf)	(software engineering@@@1496, leaf)	(world wide web@@@7861, leaf)	(knowledge management@@@1123, leaf)	(machine learning@@@7858, leaf)	(human computer interaction@@@5428, leaf)	(simulation@@@7851, leaf)	(algorithm@@@7847, leaf)	(data science@@@1947, leaf)
deepface	(enterprise architecture body of knowledge@@@11287, leaf)	(workflow@@@1086, leaf)	(collaboration@@@1211, leaf)	(ontology@@@7353, leaf)	(organizational analysis@@@1201, leaf)	(expert elicitation@@@7368, leaf)	(conformity assessment@@@13173, leaf)	(failure assessment@@@1617, leaf)	(e assessment@@@1160, leaf)	(organizational architecture@@@1183, leaf)
aerial image	(e assessment@@@1160, leaf)	(expert elicitation@@@7368, leaf)	(metamodeling@@@1537, leaf)	(delphi@@@12448, leaf)	(sensemaking@@@1333, leaf)	(query by example@@@9736, leaf)	(enterprise architecture body of knowledge@@@11287, leaf)	(casemap@@@7484, leaf)	(type inference@@@11963, leaf)	(technical report@@@11549, leaf)
indirect ophthalmoscopy lens	(schwa@@@6268, leaf)	(birch syrup@@@10804, leaf)	(comprehension of idioms@@@10527, leaf)	(tenseness@@@6327, leaf)	(pharyngeal fricative@@@9921, leaf)	(maple syrup@@@10802, leaf)	(stimulus ambiguity@@@19938, leaf)	(velar fricative@@@6344, leaf)	(gemination@@@7231, leaf)	(extensionalism@@@18022, leaf)
carrier envelope phase	(map matching@@@3721, leaf)	(generalized linear array model@@@14603, leaf)	(explained sum of squares@@@9045, leaf)	(minimum distance estimation@@@3539, leaf)	(ray transfer matrix analysis@@@19000, leaf)	(turning point test@@@5155, leaf)	(auditory localisation@@@6287, leaf)	(partial least squares path modeling@@@2522, leaf)	(subvocal recognition@@@17475, leaf)	(parking sensors@@@11546, leaf)
cep measurement	(olfactometry@@@427, leaf)	(copying ink@@@10499, leaf)	(nasalization@@@6316, leaf)	(flicker fusion threshold@@@1396, leaf)	(nonlinear distortion@@@5618, leaf)	(sidelight@@@17871, leaf)	(full text search@@@12766, leaf)	(backlight@@@10586, leaf)	(autocoding@@@8095, leaf)	(auditory localisation@@@6287, leaf)
categorization	(inertial platform@@@18488, leaf)	(double hashing@@@5246, leaf)	(higher order modulation@@@82, leaf)	(locality sensitive hashing@@@3804, leaf)	(modular origami@@@10623, leaf)	(3g mimo@@@11563, leaf)	(arrayed waveguide grating@@@12795, leaf)	(wafer scale integration@@@17069, leaf)	(nonlinear photonic crystal@@@10144, leaf)	(quadrature modulation@@@39, leaf)
exemplar theory	(hierarchical hidden markov model@@@10957, leaf)	(locality sensitive hashing@@@3804, leaf)	(partial response maximum likelihood@@@3683, leaf)	(free space path loss@@@14894, leaf)	(probabilistic relational model@@@15780, leaf)	(hierarchical generalized linear model@@@7276, leaf)	(linear least squares@@@1921, leaf)	(total least squares@@@1040, leaf)	(bounding volume@@@13018, leaf)	(semantic search@@@11423, leaf)
brent berlin	(data mining@@@7343, leaf)	(pattern recognition@@@1744, leaf)	(data science@@@1947, leaf)	(computer graphics images@@@7860, leaf)	(machine learning@@@7858, leaf)	(speech recognition@@@7848, leaf)	(simulation@@@7851, leaf)	(algorithm@@@7847, leaf)	(information retrieval@@@2300, leaf)	(computational science@@@6400, leaf)
instantiation principle	(phonograph@@@307, leaf)	(facsimile@@@303, leaf)	(backlight@@@10586, leaf)	(tray@@@6956, leaf)	(blu ray disc@@@15647, leaf)	(photograph printer@@@20075, leaf)	(flashlight@@@6837, leaf)	(tachograph@@@6913, leaf)	(microwave sterilizer@@@17343, leaf)	(multiscopy@@@20058, leaf)
graded category	(frequency modulation@@@8582, leaf)	(demodulation@@@8595, leaf)	(phase modulation@@@8587, leaf)	(cross phase modulation@@@14246, leaf)	(quadrature modulation@@@39, leaf)	(quadrature amplitude modulation@@@8583, leaf)	(amplitude modulation@@@8596, leaf)	(higher order modulation@@@82, leaf)	(demodulation@@@8595, modulator demodulator@@@8808)	(demodulation@@@8595, reduced carrier transmission@@@9231)
software rendering	(audio signal flow@@@8311, leaf)	(noise margin@@@6246, leaf)	(self clocking signal@@@1381, leaf)	(start signal@@@10069, leaf)	(inertial reference unit@@@7267, leaf)	(common mode signal@@@10005, leaf)	(frequency compensation@@@18434, leaf)	(interaural time difference@@@6284, leaf)	(signal transfer function@@@15366, leaf)	(signal transition@@@9230, leaf)
texture memory	(machine learning@@@7858, leaf)	(information retrieval@@@2300, leaf)	(data mining@@@7343, leaf)	(machine learning@@@7858, machine olfaction@@@14616)	(machine learning@@@7858, posynomial@@@18481)	(machine learning@@@7858, conjoint analysis@@@18731)	(database@@@7853, leaf)	(machine learning@@@7858, hypoplasia of dens@@@18854)	(world wide web@@@7861, leaf)	(machine learning@@@7858, conjoint analysis@@@18732)
clipping	(maddox wing test@@@1398, leaf)	(parking sensors@@@11546, leaf)	(alarm signal@@@4518, leaf)	(convective storm detection@@@2267, leaf)	(wind profiler@@@15126, leaf)	(audio signal flow@@@8311, leaf)	(ear plugging@@@10608, leaf)	(automatic number identification@@@19974, leaf)	(signed digit representation@@@14661, leaf)	(surface acoustic wave sensor@@@9149, leaf)
tessellation	(quine@@@11749, leaf)	(goto@@@11863, leaf)	(software engineering@@@1496, leaf)	(sed@@@3603, leaf)	(gist@@@11143, leaf)	(arboriculture@@@5299, leaf)	(arborist@@@7459, leaf)	(wright@@@12195, leaf)	(font@@@7610, leaf)	(modular design@@@10616, leaf)
uncacheable speculative write combining	(ontology@@@7353, leaf)	(ontology@@@7353, mereological essentialism@@@10003)	(ontology@@@17133, leaf)	(ontology@@@7353, unique name assumption@@@18260)	(database@@@7853, leaf)	(ontology@@@7353, mereological nihilism@@@10004)	(ontology@@@7353, whitehead s point free geometry@@@19971)	(universal quantification@@@17308, universal instantiation@@@465)	(ontology@@@7353, suggested upper merged ontology@@@9380)	(ontology@@@7353, godel s ontological proof@@@5599)
graphics address remapping table	(categorical variable@@@9666, leaf)	(arrow@@@403, leaf)	(intersection@@@10168, leaf)	(multilevel model@@@14342, leaf)	(universal quantification@@@17308, leaf)	(expression@@@11824, leaf)	(arrow@@@403, unrestricted domain@@@8828)	(score@@@18796, leaf)	(confluence@@@9177, leaf)	(grasp@@@1564, leaf)
alternate frame rendering	(graphics@@@13195, leaf)	(scalable vector graphics@@@8948, svg animation@@@8949)	(graphics@@@13195, canvas element@@@5564)	(graphics@@@13195, encapsulated postscript@@@2581)	(graphics@@@13195, display postscript@@@2582)	(graphics@@@13195, graphics device interface@@@20123)	(scalable vector graphics@@@8948, leaf)	(hpgl@@@20122, leaf)	(graphics@@@13195, hpgl@@@20122)	(graphics@@@13195, original chip set@@@15815)
computer graphics metafile	(interleaved memory@@@1100, leaf)	(extended memory@@@141, leaf)	(bubble memory@@@5137, leaf)	(volatile memory@@@5134, leaf)	(shadow memory@@@4893, leaf)	(virtual memory@@@3143, leaf)	(auxiliary memory@@@15215, twistor memory@@@6560)	(memory hierarchy@@@8565, leaf)	(computer memory@@@5133, twistor memory@@@6560)	(interleaved memory@@@1100, cuda pinned memory@@@149)
unbiased rendering	(backlight@@@10586, leaf)	(optical sorting@@@14759, leaf)	(ray tracing hardware@@@15573, leaf)	(graphics@@@13195, leaf)	(external sorting@@@2984, leaf)	(visual basic@@@8063, leaf)	(audio signal flow@@@8311, leaf)	(video bios@@@4927, leaf)	(classic risc pipeline@@@14011, leaf)	(statistical graphics@@@20121, leaf)
high dynamic range rendering	(optical sorting@@@14759, leaf)	(memory hierarchy@@@8565, leaf)	(volumetric display@@@18685, leaf)	(visual basic@@@8063, leaf)	(backlight@@@10586, leaf)	(visual flight@@@6592, leaf)	(street hierarchy@@@14806, leaf)	(statistical graphics@@@20121, leaf)	(frontlight@@@17872, leaf)	(surface computing@@@17292, leaf)
vertex buffer object	(cache coherence@@@17170, leaf)	(virtual memory@@@3143, leaf)	(classic risc pipeline@@@14011, leaf)	(page cache@@@14893, leaf)	(cache coloring@@@15250, leaf)	(cache pollution@@@2708, leaf)	(shadow memory@@@4893, leaf)	(software transactional memory@@@10505, leaf)	(cycles per byte@@@1062, leaf)	(volatile memory@@@5134, leaf)
z buffering	(virtual memory@@@3143, leaf)	(ray tracing hardware@@@15573, leaf)	(extended memory@@@141, leaf)	(interrupt vector table@@@14471, leaf)	(cache coherence@@@17170, leaf)	(volatile memory@@@5134, leaf)	(cache coloring@@@15250, leaf)	(shadow memory@@@4893, leaf)	(memory controller@@@5491, leaf)	(memory hierarchy@@@8565, leaf)
multiple render targets	(hpgl@@@20122, leaf)	(backlight@@@10586, leaf)	(minidisc@@@5661, leaf)	(sidelight@@@17871, leaf)	(graphics@@@13195, leaf)	(stack overflow@@@7983, leaf)	(frontlight@@@17872, leaf)	(serial vector format@@@5249, leaf)	(cascading style sheets@@@18006, leaf)	(visual basic@@@8063, leaf)
tiled rendering	(scalable vector graphics@@@8948, leaf)	(graphics@@@13195, leaf)	(visual basic@@@8063, leaf)	(graphics@@@13195, display postscript@@@2582)	(disk storage@@@6752, leaf)	(memory hierarchy@@@8565, leaf)	(hpgl@@@20122, leaf)	(ray tracing hardware@@@15573, leaf)	(glossary of computer graphics@@@13747, leaf)	(font rasterization@@@13633, leaf)
fragment processing	(backlight@@@10586, leaf)	(hpgl@@@20122, leaf)	(graphics@@@13195, leaf)	(visual basic@@@8063, leaf)	(statistical graphics@@@20121, leaf)	(stack overflow@@@7983, leaf)	(scalable vector graphics@@@8948, leaf)	(ambilight@@@18689, leaf)	(viewing angle@@@7240, leaf)	(street hierarchy@@@14806, leaf)
burst suppression	(backlight@@@10586, leaf)	(graphics@@@13195, leaf)	(hpgl@@@20122, leaf)	(scalable vector graphics@@@8948, leaf)	(visual basic@@@8063, leaf)	(scalable vector graphics@@@8948, svg animation@@@8949)	(graphics@@@13195, display postscript@@@2582)	(viewing angle@@@7240, leaf)	(backlight@@@10586, frontlight@@@17872)	(backlight@@@10586, sidelight@@@17871)
burst suppression ratio	(graphics@@@13195, leaf)	(visual basic@@@8063, leaf)	(scalable vector graphics@@@8948, leaf)	(graphics@@@13195, display postscript@@@2582)	(buffer overflow@@@5891, leaf)	(computer graphics images@@@7860, leaf)	(disk buffer@@@8560, leaf)	(prefetch input queue@@@14012, leaf)	(disk loading@@@6926, leaf)	(stack overflow@@@7983, leaf)
exozodiacal dust	(graphics@@@13195, leaf)	(scalable vector graphics@@@8948, leaf)	(digital audio@@@11051, leaf)	(bandwidth@@@968, leaf)	(intel high definition audio@@@5115, leaf)	(cache@@@5964, leaf)	(video bios@@@4927, leaf)	(audio signal flow@@@8311, leaf)	(cmos@@@13216, leaf)	(throughput@@@6016, leaf)
bootstrapping	(graphics@@@13195, leaf)	(command line interface@@@10481, leaf)	(graphical user interface testing@@@9282, leaf)	(graphics device interface@@@20123, leaf)	(adaptive user interface@@@9288, leaf)	(10 foot user interface@@@9285, leaf)	(hpgl@@@20122, leaf)	(direct manipulation interface@@@15501, leaf)	(intelligent user interface@@@9289, leaf)	(human interface guidelines@@@9283, leaf)
bootstrapping node	(graphics@@@13195, leaf)	(command line interface@@@10481, leaf)	(graphical user interface testing@@@9282, leaf)	(graphics device interface@@@20123, leaf)	(adaptive user interface@@@9288, leaf)	(10 foot user interface@@@9285, leaf)	(hpgl@@@20122, leaf)	(direct manipulation interface@@@15501, leaf)	(intelligent user interface@@@9289, leaf)	(human interface guidelines@@@9283, leaf)
auditory display	(graphics@@@13195, leaf)	(scalable vector graphics@@@8948, leaf)	(scalable vector graphics@@@8948, svg animation@@@8949)	(hpgl@@@20122, leaf)	(backlight@@@10586, leaf)	(visual basic@@@8063, leaf)	(graphics@@@13195, display postscript@@@2582)	(viewing angle@@@7240, leaf)	(viewing angle@@@7240, viewing cone@@@4447)	(screentone@@@20047, leaf)
earcon	(graphics@@@13195, leaf)	(sorting@@@6676, leaf)	(computer graphics images@@@7860, leaf)	(compiler@@@6032, leaf)	(cache@@@5964, leaf)	(encoder@@@10452, leaf)	(string@@@11738, leaf)	(disk formatting@@@6662, leaf)	(byte@@@5896, leaf)	(parallel processing@@@8850, leaf)
audification	(noise@@@15908, leaf)	(modulation@@@8580, leaf)	(noise@@@15908, mode partition noise@@@336)	(bandwidth@@@968, leaf)	(background noise@@@15860, leaf)	(latency@@@5944, leaf)	(noise@@@15908, johnson nyquist noise@@@2559)	(white noise@@@11086, leaf)	(telemetry@@@16006, leaf)	(intraclass correlation@@@17995, leaf)
lexicology	(bus bunching@@@15641, leaf)	(power line flicker@@@13134, leaf)	(insertion loss@@@89, leaf)	(return loss@@@982, leaf)	(path coefficient@@@9420, leaf)	(convective storm detection@@@2267, leaf)	(flicker fusion threshold@@@1396, leaf)	(asymmetric price transmission@@@5836, leaf)	(path loss@@@4982, leaf)	(traffic count@@@14628, leaf)
computational lexicology	(spectral flux@@@17092, leaf)	(stenelmis@@@17818, leaf)	(heterelmis@@@10899, leaf)	(marine stratocumulus@@@15392, leaf)	(dental resin composite@@@8656, leaf)	(dental composite@@@8616, leaf)	(humulus lupulus@@@15735, leaf)	(hyporheic zone@@@8757, leaf)	(prenylflavonoid@@@10567, leaf)	(herculite xr@@@8662, leaf)
perlocutionary act	(machine learning@@@7858, leaf)	(theoretical computer science@@@7854, leaf)	(data mining@@@7343, leaf)	(database@@@7853, leaf)	(software engineering@@@1496, leaf)	(world wide web@@@7861, leaf)	(algorithm@@@7847, leaf)	(computer hardware@@@6605, leaf)	(parallel computing@@@7862, leaf)	(distributed computing@@@7859, leaf)
locutionary act	(unification@@@11845, leaf)	(local peer discovery@@@16910, leaf)	(data consistency@@@5942, leaf)	(delegated path discovery@@@19546, leaf)	(distributed data store@@@5875, leaf)	(synchronization@@@3217, leaf)	(redundancy@@@6008, leaf)	(message structure@@@16938, leaf)	(distributed algorithm@@@5595, leaf)	(identifier@@@4360, leaf)
jeavons syndrome	(multimedia@@@3244, leaf)	(multimedia@@@3244, interactive voice response technology@@@9890)	(human computer interaction@@@5428, leaf)	(multimedia@@@3244, audiovisual education@@@14904)	(multimedia@@@3244, adaptive feedback cancellation@@@10219)	(multimedia@@@3244, audiovisual aids@@@3410)	(audiovisual aids@@@3410, audiovisual education@@@14904)	(display device@@@6702, virtual retinal display@@@13146)	(multimedia@@@3244, motion graphic design@@@1710)	(multimedia@@@3244, graphic communication@@@1709)
local sleep	(flicker@@@13131, leaf)	(oled@@@10572, leaf)	(usb@@@685, leaf)	(mouse button@@@6802, leaf)	(icon@@@6840, leaf)	(digital audio@@@11051, leaf)	(voice@@@13016, leaf)	(slow speech@@@17495, leaf)	(phonograph@@@307, leaf)	(syllable@@@7170, leaf)
cognitive neuroscience of dreams	(timbre@@@9099, leaf)	(digital audio@@@11051, leaf)	(softphone@@@10881, leaf)	(surround sound@@@17416, leaf)	(backlight@@@10586, leaf)	(stereophonic sound@@@4430, leaf)	(desktop video@@@1995, leaf)	(vocal sound@@@17499, leaf)	(high definition television@@@10394, leaf)	(schwa@@@6268, leaf)
