Query	Predicted positions
binary space partitioning	(liquid crystal display@@@10580, color gel@@@10584)	(liquid crystal display@@@10580, active shutter 3d system@@@10585)	(liquid crystal display@@@10580, relative luminance@@@4446)	(contrast ratio@@@4445, relative luminance@@@4446)	(cathode ray tube@@@10201, cathode ray tube display@@@10204)	(computer graphics images@@@7860, fixed pixel display@@@6950)	(liquid crystal display@@@10580, viewing cone@@@4447)	(backlight@@@10586, frontlight@@@17872)	(liquid crystal display@@@10580, display contrast@@@10590)	(flicker@@@13131, flicker free@@@13132)
statistical model	(database@@@7853, leaf)	(graphics@@@13195, leaf)	(operating system@@@7856, leaf)	(algorithm@@@7847, leaf)	(world wide web@@@7861, leaf)	(computation@@@11786, leaf)	(computer programming@@@11777, leaf)	(pattern recognition@@@1744, leaf)	(programming language@@@7863, leaf)	(software@@@7921, leaf)
initialization	(complex network@@@16988, small world network@@@5061)	(complex network@@@16988, scale free network@@@16989)	(complex network@@@16988, interdependent networks@@@16991)	(complex network@@@16988, preferential attachment@@@3751)	(complex network@@@16988, degree distribution@@@3151)	(extension topology@@@14378, weak topology@@@10354)	(extension topology@@@14378, particular point topology@@@10353)	(complex network@@@16988, series parallel networks problem@@@3526)	(complex network@@@16988, complex network zeta function@@@16994)	(complex network@@@16988, evolving networks@@@3525)
ransac	(machine learning@@@7858, leaf)	(database@@@7853, leaf)	(utility computing@@@14392, leaf)	(automated planning and scheduling@@@8519, leaf)	(tier 1 network@@@9367, leaf)	(data mining@@@7343, leaf)	(intelligence analysis@@@14897, leaf)	(software@@@7921, leaf)	(technical report@@@11549, leaf)	(interactive computing@@@5432, leaf)
cybernetics	(computer hardware@@@6605, leaf)	(simulation@@@7851, leaf)	(computation@@@11786, leaf)	(computer program@@@12159, leaf)	(operating system@@@7856, leaf)	(single board computer@@@813, leaf)	(embedded system@@@571, leaf)	(control unit@@@6656, leaf)	(hardware in the loop simulation@@@612, leaf)	(offset@@@11939, leaf)
viewfinder	(world wide web@@@7861, leaf)	(programming language@@@7863, leaf)	(database@@@7853, leaf)	(speech recognition@@@7848, leaf)	(operating system@@@7856, leaf)	(computer programming@@@11777, leaf)	(the internet@@@13287, leaf)	(information retrieval@@@2300, leaf)	(scripting language@@@125, leaf)	(multimedia@@@3244, leaf)
soft sensor	(speech recognition@@@7848, leaf)	(programming language@@@7863, leaf)	(operating system@@@7856, leaf)	(world wide web@@@7861, leaf)	(database@@@7853, leaf)	(fifth generation programming language@@@4814, leaf)	(semantic interpretation for speech recognition@@@12622, leaf)	(morse code@@@15377, leaf)	(telecommunications@@@7852, leaf)	(finite state transducer@@@13157, leaf)
level set	(interpreter@@@561, leaf)	(programming language@@@7863, leaf)	(finite state transducer@@@13157, leaf)	(fifth generation programming language@@@4814, leaf)	(clacl@@@12186, leaf)	(source role@@@7215, leaf)	(plural@@@6911, leaf)	(speech recognition@@@7848, leaf)	(vowel harmony@@@6341, leaf)	(learnability@@@10294, leaf)
combinatorial explosion	(theoretical computer science@@@7854, line plane intersection@@@10169)	(machine learning@@@7858, neural lab@@@12335)	(machine learning@@@7858, operator overloading@@@18151)	(theoretical computer science@@@7854, boolean operations in computer aided design@@@17847)	(theoretical computer science@@@7854, massively parallel@@@9511)	(theoretical computer science@@@7854, general purpose computing on graphics processing units@@@10592)	(theoretical computer science@@@7854, sixthsense@@@3364)	(operator@@@11822, human processor model@@@9783)	(computation@@@11786, kahn process networks@@@6219)	(computation@@@11786, real ram@@@6220)
kohler illumination	(display device@@@6702, leaf)	(computer hardware@@@6605, leaf)	(cathode ray tube@@@10201, leaf)	(input lag@@@13743, leaf)	(operating system@@@7856, leaf)	(offset@@@11939, leaf)	(graphics@@@13195, leaf)	(interface@@@6675, leaf)	(camera link@@@2920, leaf)	(computer graphics images@@@7860, leaf)
simulated reality	(discrete time signal@@@409, algebraic signal processing@@@410)	(audio signal processing@@@11053, audio filter@@@8316)	(signal transfer function@@@15366, algebraic signal processing@@@410)	(audio signal@@@6643, audio filter@@@8316)	(pseudorandom permutation@@@11621, fisher yates shuffle@@@20236)	(audio signal processing@@@11053, audio bit depth@@@8329)	(audio signal processing@@@11053, direct stream digital@@@9275)	(audio signal@@@6643, spectral band replication@@@6384)	(audio signal processing@@@11053, anti aliasing@@@8338)	(pseudorandom generator theorem@@@5650, multiply with carry@@@2680)
fast mapping	(environment variable@@@9989, leaf)	(threat assessment@@@19533, leaf)	(simulation@@@7851, euromod@@@19076)	(early warning system@@@6488, metric@@@6490)	(tier 1 network@@@9367, leaf)	(telecommunications@@@7852, leaf)	(world wide web@@@7861, national security area@@@8906)	(simulation@@@7851, uncertainty code@@@3686)	(database@@@7853, leaf)	(operating system@@@7856, leaf)
boundary representation	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haementeria depressa@@@18720)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, hirudo nipponia@@@18709)	(leech@@@11130, poecilobdella viridis@@@1713)	(leech@@@11130, haemadipsa zeylanica@@@18716)	(leech@@@11130, haemopis sanguisuga@@@1748)	(leech@@@11130, haemopis marmorata@@@1750)	(leech@@@11130, hirudinaria@@@18699)
photogrammetry	(job shop scheduling@@@8513, disjunctive graph@@@9358)	(branch and price@@@2110, special ordered set@@@11682)	(job shop scheduling@@@8513, johnson s rule@@@9345)	(integer programming@@@11005, column generation@@@8522)	(integer programming@@@11005, branch and price@@@2110)	(job shop scheduling@@@8513, open shop scheduling@@@9346)	(integer programming@@@11005, dantzig wolfe decomposition@@@2104)	(job shop scheduling@@@8513, multiprocessor scheduling@@@9349)	(integer programming@@@11005, benders decomposition@@@11006)	(flow shop scheduling@@@9344, disjunctive graph@@@9358)
systems science	(wearable computer@@@651, leaf)	(computation@@@11786, leaf)	(hypermedia software@@@191, leaf)	(simulation@@@7851, leaf)	(live virtual and constructive@@@14120, leaf)	(operating system@@@7856, leaf)	(sports for persons with disabilities@@@4077, leaf)	(drag and drop@@@13503, leaf)	(computer aided design@@@3184, leaf)	(engagement skills trainer@@@5298, leaf)
stippling	(data mining@@@7343, database normalization@@@8743)	(data mining@@@7343, projection@@@8378)	(machine learning@@@7858, datadetective@@@18920)	(machine learning@@@7858, markov blanket@@@3005)	(data mining@@@7343, multidimensional analysis@@@7393)	(machine learning@@@7858, concept drift@@@5486)	(machine learning@@@7858, mosaic plot@@@9672)	(data mining@@@7343, candidate key@@@8380)	(data mining@@@7343, exploratory data analysis@@@7376)	(data mining@@@7343, reference table@@@7469)
projection pursuit	(mesa@@@7211, leaf)	(vowel harmony@@@6341, leaf)	(interpreter@@@561, leaf)	(scottish vowel length rule@@@12736, leaf)	(metis@@@6599, leaf)	(programming language@@@7863, leaf)	(mandarin chinese@@@16655, leaf)	(numerical tower@@@12340, leaf)	(fifth generation programming language@@@4814, leaf)	(source role@@@7215, leaf)
anime	(audio signal@@@6643, spectral band replication@@@6384)	(audio signal processing@@@11053, anti aliasing@@@8338)	(audio signal@@@6643, advanced audio coding@@@11660)	(discrete time signal@@@409, algebraic signal processing@@@410)	(audio signal processing@@@11053, sample rate conversion@@@8325)	(audio signal processing@@@11053, direct stream digital@@@9275)	(audio signal processing@@@11053, audio filter@@@8316)	(audio signal@@@6643, anti aliasing@@@8338)	(audio signal processing@@@11053, audio bit depth@@@8329)	(bit plane@@@3668, find first set@@@6260)
point distribution model	(multivalued dependency@@@4915, fourth normal form@@@6290)	(functional dependency@@@3531, multivalued dependency@@@4915)	(data mining@@@7343, multivalued dependency@@@4915)	(multivalued dependency@@@4915, fifth normal form@@@5396)	(data mining@@@7343, candidate key@@@8380)	(relational model@@@7041, candidate key@@@8380)	(data mining@@@7343, join dependency@@@5395)	(data mining@@@7343, armstrong s axioms@@@4914)	(data mining@@@7343, relational algebra@@@7046)	(data mining@@@7343, association list@@@3785)
chess endgame	(locality sensitive hashing@@@3804, linear probing@@@3811)	(locality sensitive hashing@@@3804, suha@@@3813)	(extension topology@@@14378, digital topology@@@17062)	(query optimization@@@2318, sort merge join@@@5152)	(joins@@@5150, sort merge join@@@5152)	(locality sensitive hashing@@@3804, hopscotch hashing@@@3809)	(perfect hash function@@@9139, swifft@@@367)	(hash table@@@5244, swifft@@@367)	(hash tree@@@5245, swifft@@@367)	(double hashing@@@5246, swifft@@@367)
euclidean vector	(live virtual and constructive@@@14120, leaf)	(operating system@@@7856, leaf)	(computation@@@11786, leaf)	(machine learning@@@7858, leaf)	(networked learning@@@18604, leaf)	(simulation@@@7851, leaf)	(sports for persons with disabilities@@@4077, leaf)	(programming language@@@7863, leaf)	(computer programming@@@11777, leaf)	(hypermedia software@@@191, leaf)
gakutensoku	(precedence effect@@@6281, franssen effect@@@6515)	(observational learning@@@8395, imitative learning@@@8396)	(alarm signal@@@4518, campbell s monkey@@@17114)	(binaural recording@@@6280, auditory localisation@@@6287)	(alarm@@@4517, alarm trigger@@@4529)	(binaural recording@@@6280, 3d sound localization@@@7651)	(binaural recording@@@6280, dummy head recording@@@6282)	(human computer interaction@@@5428, engineering psychology@@@5466)	(observational learning@@@8395, vicarious reinforcement@@@8397)	(binaural recording@@@6280, perceptual based 3d sound localization@@@6286)
memory prediction framework	(intelligence cycle management@@@222, clandestine humint and covert action@@@226)	(situation awareness@@@14979, terrain awareness and warning system@@@1707)	(intelligence cycle management@@@222, clandestine humint asset recruiting@@@225)	(adversary@@@5146, targeting@@@5149)	(simulation@@@7851, tactical bombing@@@15023)	(intelligence cycle@@@14046, intelligence cycle management@@@222)	(simulation@@@7851, aerial warfare@@@15037)	(intelligence cycle@@@14046, clandestine humint and covert action@@@226)	(intelligence cycle@@@1174, intelligence cycle management@@@222)	(air traffic control@@@14984, reduced vertical separation minima@@@20229)
reflection	(camellia@@@17573, common camellia@@@17576)	(asarum heterotropoides@@@431, asarum heterotropoides root@@@17635)	(amoeba@@@2048, hartmanella@@@2058)	(amoeba@@@2048, pelomyxa carolinensis@@@2060)	(amoeba@@@2048, paravahlkampfia@@@15559)	(clk2@@@7731, clk3@@@7732)	(amoeba@@@2048, echinamoeba@@@15560)	(amoeba@@@2048, intestinal amoeba@@@2059)	(amoeba@@@2048, hartmannella@@@2053)	(amoeba@@@2048, vahlkampfia@@@11574)
source text	(computation@@@11786, leaf)	(simulation@@@7851, leaf)	(inertial navigation system@@@3698, leaf)	(graphics@@@13195, leaf)	(computer program@@@12159, leaf)	(computer aided design@@@3184, leaf)	(motion simulator@@@15035, leaf)	(offset@@@11939, leaf)	(collision@@@11879, leaf)	(constant linear velocity@@@13239, leaf)
euclidean distance	(algorithm@@@7847, leaf)	(computation@@@11786, leaf)	(programming language@@@7863, leaf)	(finite state machine@@@6028, leaf)	(machine learning@@@7858, leaf)	(computer programming@@@11777, leaf)	(mathematical logic@@@6561, leaf)	(theoretical computer science@@@7854, leaf)	(operating system@@@7856, leaf)	(finite state transducer@@@13157, leaf)
image plane	(data mining@@@7343, latent semantic mapping@@@15261)	(semantic search@@@11423, semantic compression@@@8925)	(data mining@@@7343, semantic compression@@@8925)	(data mining@@@7343, exploratory data analysis@@@7376)	(relational model@@@7041, database normalization@@@8743)	(query by example@@@9736, null@@@14875)	(data mining@@@7343, multidimensional analysis@@@7393)	(categorical variable@@@9666, mosaic plot@@@9672)	(data mining@@@7343, probabilistic database@@@1696)	(data mining@@@7343, explicit semantic analysis@@@11425)
knowledge extraction	(computation@@@11786, leaf)	(clacl@@@12186, leaf)	(machine learning@@@7858, leaf)	(programming language@@@7863, leaf)	(hypermedia software@@@191, leaf)	(live virtual and constructive@@@14120, leaf)	(software engineering@@@1496, leaf)	(simulation@@@7851, leaf)	(software@@@7921, leaf)	(adaptation@@@19092, leaf)
spatial filter	(distortion@@@9214, perspective distortion@@@9222)	(cathode ray tube@@@10201, cathode ray tube display@@@10204)	(distortion@@@9214, fisheye lens@@@9220)	(distortion@@@9214, petzval field curvature@@@9217)	(audio signal processing@@@11053, anti aliasing@@@8338)	(computer graphics images@@@7860, fixed pixel display@@@6950)	(display device@@@6702, volumetric display@@@18685)	(computer graphics images@@@7860, image and object order rendering@@@20050)	(computer graphics images@@@7860, screen door effect@@@20062)	(liquid crystal display@@@10580, color gel@@@10584)
cyberflora	(discrete time signal@@@409, algebraic signal processing@@@410)	(operator@@@11822, levinson recursion@@@15426)	(operator@@@11822, distortion problem@@@7691)	(machine learning@@@7858, high dimensional model representation@@@15760)	(white noise@@@11086, hermite transform@@@11088)	(machine learning@@@7858, automatic differentiation@@@18818)	(operator@@@11822, window operator@@@18179)	(machine learning@@@7858, degrees of freedom@@@19939)	(functional dependency@@@3531, multivalued dependency@@@4915)	(convergence@@@9838, buddhabrot@@@11533)
probabilistic forecasting	(algorithm@@@7847, leaf)	(bounding volume hierarchy@@@566, leaf)	(computer graphics images@@@7860, leaf)	(database@@@7853, leaf)	(skyline@@@4824, leaf)	(block size@@@19388, leaf)	(graphics@@@13195, leaf)	(machine learning@@@7858, leaf)	(bounding volume@@@13018, leaf)	(computation@@@11786, leaf)
eye hand coordination	(leech@@@11130, hementin@@@9698)	(ras syndrome@@@13751, leaf)	(blocking nose@@@2574, leaf)	(amoeba@@@2048, hartmanella@@@2058)	(amoeba@@@2048, hartmannella@@@2053)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, haementeria depressa@@@18720)	(blocked connection@@@9565, leaf)
uv mapping	(escape analysis@@@9240, pointer aliasing@@@3852)	(query optimization@@@2318, sort merge join@@@5152)	(joins@@@5150, sort merge join@@@5152)	(data flow analysis@@@7307, global value numbering@@@10912)	(joins@@@5150, hash join@@@5151)	(escape analysis@@@9240, c syntax@@@3853)	(loop fusion@@@4633, loop counter@@@2890)	(loop tiling@@@13102, loop splitting@@@2889)	(pointer analysis@@@6573, pointer aliasing@@@3852)	(hash table@@@5244, quadratic probing@@@11469)
four bar linkage	(distortion@@@9214, perspective distortion@@@9222)	(sparse array@@@11909, hashed array tree@@@7591)	(visual cryptography@@@5355, image share@@@20030)	(distortion@@@9214, fisheye lens@@@9220)	(clutter@@@9266, joint probabilistic data association filter@@@9267)	(intersection@@@10168, line plane intersection@@@10169)	(multilateration@@@15275, location arithmetic@@@15277)	(audio signal processing@@@11053, anti aliasing@@@8338)	(computer graphics images@@@7860, image and object order rendering@@@20050)	(radar tracker@@@3042, track before detect@@@3049)
